index,label
1256,0.8897446379835725
1257,0.3243124619211105
1258,0.2554235193878578
1259,0.35012689135572117
1260,0.1264695306315451
1261,0.9575479902666051
1262,0.8108281729098901
1263,0.6985641707646876
1264,0.902994670653526
1265,0.6133062363781113
1266,0.8446492636127336
1267,0.07182774969017314
1268,0.8453683743072526
1269,0.8427294409917879
1270,0.007758946639516373
1271,0.4005856198843283
1272,0.7958511357386912
1273,0.09912245283422993
1274,0.6749738213413777
1275,0.6613545589743808
1276,0.38187014047904544
1277,0.6112534942457409
1278,0.8199985570448393
1279,0.7289233115325767
1280,0.7824514364903377
1281,0.489950503620196
1282,0.6109140745185546
1283,0.8532814419748619
1284,0.779845095335353
1285,0.8768628295437174
1286,0.2679172987289359
1287,0.4099095101484054
1288,0.447829110387465
1289,0.15996455741084847
1290,0.1612342256145477
1291,0.5527025195435322
1292,0.5199471071761599
1293,0.5912609535386342
1294,0.07045450896951466
1295,0.8424742332141723
1296,0.8933515287969338
1297,0.07226622892144252
1298,0.7635714279487816
1299,0.2551710027005767
1300,0.010055555599487676
1301,0.5945117289675844
1302,0.3619808763397798
1303,0.5257769842005579
1304,0.1544617019617438
1305,0.8427067115376885
1306,0.3490747146969774
1307,0.797250485875234
1308,0.5085582324474872
1309,0.8450108667630641
1310,0.3038322703362919
1311,0.643723818769741
1312,0.08274908897422195
1313,0.7654144383412951
1314,0.7720751657827983
1315,0.18386540589309774
1316,0.02426281752930648
1317,0.9037009963785139
1318,0.26170877115276614
1319,0.24191045146073875
1320,0.34834066860575164
1321,0.7842399560305311
1322,0.01875165133914103
1323,0.651442659405762
1324,0.3304304757381541
1325,0.5997347547351912
1326,0.9660755572975529
1327,0.7553063571248758
1328,0.9590335606787731
1329,0.18297301028706858
1330,0.23150694904315383
1331,0.8323272651190783
1332,0.8098685515640752
1333,0.18601509472625144
1334,0.0593639176376225
1335,0.7979577432241018
1336,0.02001750724099427
1337,0.6020859993782343
1338,0.17292794035042736
1339,0.15190758227239587
1340,0.5839767935110628
1341,0.5536643880807732
1342,0.9850779140570864
1343,0.4276879256149042
1344,0.9732978163069884
1345,0.6198619312779783
1346,0.895491338318499
1347,0.22876202058280848
1348,0.19802303556362322
1349,0.4382270705578277
1350,0.6292926126110738
1351,0.48517308982907725
1352,0.9584700876349412
1353,0.07237631338831485
1354,0.9343627949697454
1355,0.5269300774332001
1356,0.5779239304084188
1357,0.6131051954578995
1358,0.5129571450050683
1359,0.4534330363078489
1360,0.4915802239268764
1361,0.40394402268978935
1362,0.9529029884016521
1363,0.4989850887570576
1364,0.09233634280553626
1365,0.7315388044617143
1366,0.3472853222783632
1367,0.7839578230422509
1368,0.6597232239017033
1369,0.011069516378907962
1370,0.5197413425840923
1371,0.1164016318588118
1372,0.009149488936988415
1373,0.29780566808324704
1374,0.2649525585014523
1375,0.20375618049404132
1376,0.9212826693080796
1377,0.008051008115365854
1378,0.7620602432099843
1379,0.8872210175737685
1380,0.9335120267609347
1381,0.15278672034507734
1382,0.5469979651564691
1383,0.8470839006109849
1384,0.9793416990524243
1385,0.49724891999751253
1386,0.614609300879998
1387,0.0675213329330634
1388,0.06979232026967574
1389,0.9618348819566387
1390,0.6400337087686174
1391,0.22937873739217018
1392,0.5378494324952445
1393,0.24703176797479443
1394,0.8376067756907444
1395,0.4881751996098208
1396,0.2797456729347696
1397,0.8564483848288555
1398,0.14855740824504382
1399,0.06988199655257177
1400,0.9453361135543131
1401,0.9024312822326306
1402,0.17809688713994387
1403,0.5576638525322908
1404,0.6349435883730503
1405,0.5328563850523971
1406,0.9384587014387662
1407,0.3160828316615648
1408,0.015504866572829679
1409,0.61374564377043
1410,0.1811338752094379
1411,0.913853648560174
1412,0.6656792935761677
1413,0.15425784032487244
1414,0.6914599900454073
1415,0.07039566293043453
1416,0.3631667316304106
1417,0.3366531891023923
1418,0.5525293706898863
1419,0.984360441225983
1420,0.8852628659020886
1421,0.010560512158408364
1422,0.2509042183919923
1423,0.24484954922830915
1424,0.27772626085114194
1425,0.5643162896808778
1426,0.5413463270885029
1427,0.7886023485647119
1428,0.10876519121830652
1429,0.7586111553176533
1430,0.5603102237673566
1431,0.1736628254136623
1432,0.7718453911285061
1433,0.38155280063583585
1434,0.04382162791753419
1435,0.4069179716017486
1436,0.20858323001713552
1437,0.4590304233555488
1438,0.5413789819820605
1439,0.02333686035397986
1440,0.1546560499134224
1441,0.6189937789298691
1442,0.5078798660781075
1443,0.21061356998430758
1444,0.35365779322015667
1445,0.6313107829393799
1446,0.35492073038341243
1447,0.801860264366959
1448,0.3636770932604574
1449,0.8115125595939933
1450,0.2846985467587094
1451,0.13229123492455652
1452,0.9175438559083476
1453,0.9571861003642684
1454,0.49547393264790063
1455,0.9134311368650563
1456,0.910633615086301
1457,0.8426044648087673
1458,0.5359113162224038
1459,0.6126195946462413
1460,0.15762337990067454
1461,0.9735996530903694
1462,0.8937950519741242
1463,0.620009501679592
1464,0.028607303937410955
1465,0.8403741666591968
1466,0.5700765054910287
1467,0.4490556150108024
1468,0.022684259511541405
1469,0.09048651973659494
1470,0.7312115511019286
1471,0.03641574750956078
1472,0.37245488204783483
1473,0.8811654459040791
1474,0.21842783457043902
1475,0.3924811335126539
1476,0.09005553410829947
1477,0.2959061357365953
1478,0.4041358917518787
1479,0.0001588320770711249
1480,0.9950695984518022
1481,0.8819589776315052
1482,0.7224991438348803
1483,0.08836894976644594
1484,0.5641217340731012
1485,0.843866374872036
1486,0.7272742021941846
1487,0.7879809010619299
1488,0.797673427615911
1489,0.4450104265471909
1490,0.5711184765521505
1491,0.5742561780621176
1492,0.9783328359589308
1493,0.6560032917866827
1494,0.7606159559775582
1495,0.7882873910611656
1496,0.7353566838669017
1497,0.8345682715983559
1498,0.11462961283813133
1499,0.15208998663308038
1500,0.38743505311630055
1501,0.5486027661635359
1502,0.9164559771516294
1503,0.8596560458261588
1504,0.31395654254921734
1505,0.3238633660301887
1506,0.9976231495393436
1507,0.2571415764871464
1508,0.9024712378766984
1509,0.4841315891945177
1510,0.016540264001956184
1511,0.1362707875670408
1512,0.48809549987093515
1513,0.2955677242323844
1514,0.6430266647152781
1515,0.8637896946748785
1516,0.5016626570854117
1517,0.1147086740691925
1518,0.7818211098741175
1519,0.09729465623142697
1520,0.37820044014420007
1521,0.31920224745955506
1522,0.47041306940554084
1523,0.5615435859696056
1524,0.2677308615256201
1525,0.8862626422091613
1526,0.5020600945126008
1527,0.3390204039313425
1528,0.4924948615906385
1529,0.17564123474995086
1530,0.5463109451260301
1531,0.6636108985641126
1532,0.16651545876443363
1533,0.14973084188682406
1534,0.33582322895877403
1535,0.28050102965509116
1536,0.3254833318809991
1537,0.6915933281472166
1538,0.6354612485655727
1539,0.3234960898673649
1540,0.16860829202873673
1541,0.2825300264172078
1542,0.6419467873128378
1543,0.2437003471475322
1544,0.7237312547297253
1545,0.22752986985133428
1546,0.599246617406868
1547,0.47524040200785156
1548,0.9850984536544904
1549,0.8307886656270215
1550,0.5090653599605681
1551,0.7082660933478343
1552,0.985219113487909
1553,0.30803684865126923
1554,0.04495096839127111
1555,0.6725684062976487
1556,0.8903258362966281
1557,0.3976630150857422
1558,0.9420978025520349
1559,0.16147770811928952
1560,0.08672903518672204
1561,0.027273209242752117
1562,0.60507778949134
1563,0.14232908730533234
1564,0.9898308570310502
1565,0.6541169614015454
1566,0.6388317758449578
1567,0.003656954525146916
1568,0.7029573568998677
1569,0.8668338077943181
1570,0.527145194974551
1571,0.4315263538783688
1572,0.1944728120347763
1573,0.020966967239910872
1574,0.9201359084988795
1575,0.1812965104466887
1576,0.59199922791096
1577,0.09242940616684447
1578,0.20741742094937088
1579,0.7409235453792644
1580,0.8437104621622203
1581,0.22255269093194263
1582,0.01635024272881702
1583,0.5593111709671105
1584,0.6308244001374516
1585,0.1441291200124749
1586,0.8988273137513818
1587,0.10132147694816263
1588,0.7383592245293963
1589,0.6094579796628834
1590,0.7647222524675792
1591,0.836261081032281
1592,0.48728297798184406
1593,0.698365412410625
1594,0.0543741236664228
1595,0.9715369513367437
1596,0.20318701564624142
1597,0.44208381758541704
1598,0.37207983357147456
1599,0.6045147142154609
1600,0.03636847009806443
1601,0.727323281396208
1602,0.17039189535741606
1603,0.1350359078210367
1604,0.2764666810479134
1605,0.401535519368315
1606,0.26536534264614764
1607,0.8482124293340976
1608,0.08148079248929796
1609,0.640487995869983
1610,0.17959387723812026
1611,0.6695353838724537
1612,0.1990442757517249
1613,0.8133364072142826
1614,0.5969430142653327
1615,0.7088427769276102
1616,0.07697995477475283
1617,0.536388017373778
1618,0.8800781356181986
1619,0.07489505856189893
1620,0.21983659825934265
1621,0.409993736718954
1622,0.5387683910081915
1623,0.7196631447282726
1624,0.9616882715317855
1625,0.4294389034961673
1626,0.9460017216660567
1627,0.7645184042486323
1628,0.7386163935145443
1629,0.3329597665443076
1630,0.5627274489737306
1631,0.5410413104033429
1632,0.3870206521366877
1633,0.8000540200628918
1634,0.22206474692277167
1635,0.16818887818663586
1636,0.8382236548536594
1637,0.15104539051217014
1638,0.6024302635200595
1639,0.6007974281674779
1640,0.7948064895460089
1641,0.7132916054560086
1642,0.67795332924037
1643,0.09429259418108693
1644,0.2930470325409419
1645,0.4161312496025932
1646,0.24153878691429476
1647,0.12635578348465826
1648,0.6442156425507862
1649,0.5269900532288498
1650,0.09512581922407448
1651,0.13176325889184526
1652,0.7654865555085544
1653,0.4483547852800449
1654,0.5081995088617306
1655,0.20020776376384142
1656,0.5689981368960404
1657,0.04085695386356769
1658,0.5331488271881527
1659,0.7171067724814896
1660,0.72186602510243
1661,0.9880634825069539
1662,0.1237718132913771
1663,0.13266549136050965
1664,0.5021397445635725
1665,0.12358858484490653
1666,0.4072961773060747
1667,0.3980175519409992
1668,0.1023318565378436
1669,0.0009244032408161074
1670,0.6406515720998176
1671,0.4075555947539069
1672,0.9171778732406172
1673,0.9420013661283276
1674,0.3014456254231018
1675,0.5558931857724031
1676,0.017422367775950298
1677,0.1557820545937929
1678,0.9575777620069827
1679,0.4632395938474274
1680,0.8393343133215723
1681,0.18492939430659305
1682,0.672915835939654
1683,0.37906311723680797
1684,0.03519285430373875
1685,0.34409025839543916
1686,0.6871565634743877
1687,0.9480262704700653
1688,0.493815429393766
1689,0.5588920296938678
1690,0.3431064041159235
1691,0.5120399835222232
1692,0.23467741672238285
1693,0.3768135728289853
1694,0.004822843646893449
1695,0.15856828393712852
1696,0.9076706710301716
1697,0.5604083203138979
1698,0.6723447929381821
1699,0.05542038910430058
1700,0.7702909391621864
1701,0.8343399939677483
1702,0.6476341449418971
1703,0.8294900320383102
1704,0.7380078976560375
1705,0.8372414921104946
1706,0.6215785417453944
1707,0.233145257659226
1708,0.11019562431613972
1709,0.3322321583691382
1710,0.7445818100062409
1711,0.5239151546643877
1712,0.845100034068756
1713,0.8511563007853648
1714,0.26301219718414803
1715,0.7648093133381815
1716,0.5257907940267497
1717,0.2189786596048694
1718,0.6140251491498483
1719,0.4512563984370662
1720,0.1184965338439381
1721,0.8656641453848298
1722,0.4552272321835965
1723,0.9502098301548245
1724,0.48493976393738014
1725,0.604723706126372
1726,0.028306901856001043
1727,0.40154405527882175
1728,0.6622223677476459
1729,0.13601470777509594
1730,0.25545588140078557
1731,0.486538337639961
1732,0.12225653626795152
1733,0.2020379842799107
1734,0.329995968193849
1735,0.5010370408275493
1736,0.7106981380947478
1737,0.43109714102083774
1738,0.7173000112982187
1739,0.9036579604410646
1740,0.4754336646542623
1741,0.3900535854400119
1742,0.23453313427287237
1743,0.1596252804981233
1744,0.47870669839070723
1745,0.2986487632867004
1746,0.8091209809139782
1747,0.4948540968150854
1748,0.3159163228613565
1749,0.01623035148223495
1750,0.7868290453607957
1751,0.35333340014321635
1752,0.3290518161696415
1753,0.4264789003159746
1754,0.32310281368959604
1755,0.1281630944706036
1756,0.15154842183551265
1757,0.9244579068601422
1758,0.1698578329224698
1759,0.8058282324388688
1760,0.5985352169275898
1761,0.3826324477210927
1762,0.5148611979042235
1763,0.5829469824397302
1764,0.6089340966221751
1765,0.3748845335764507
1766,0.2069257029972268
1767,0.3975494706651185
1768,0.7681772937818935
1769,0.2809679829466464
1770,0.6263336975589303
1771,0.7161037724906606
1772,0.2511881678147919
1773,0.6737099162632232
1774,0.9130353162674807
1775,0.9198767022811999
1776,0.40392037693806127
1777,0.2529279548599225
1778,0.8849885998132233
1779,0.9307268357727768
1780,0.8623967138528967
1781,0.6490203430846605
1782,0.11958110338614836
1783,0.8365621057911862
1784,0.7629418315153513
1785,0.6990119058616622
1786,0.9044346687323148
1787,0.15035281539137324
1788,0.9310068321276698
1789,0.5725070972252572
1790,0.5465251774517765
1791,0.31835341357823377
1792,0.08346838797276601
1793,0.6746754713531865
1794,0.35470689923015153
1795,0.48160369564424044
1796,0.6173501034974852
1797,0.10037181122674566
1798,0.8576471916884784
1799,0.3057259965323311
1800,0.32596949197725156
1801,0.8906377144643353
1802,0.18951154098736178
1803,0.270379544825853
1804,0.1194108277725705
1805,0.9119726992828289
1806,0.8002475358419883
1807,0.555650961066827
1808,0.4334103648890937
1809,0.9818876760842814
1810,0.45444766049480034
1811,0.2288914961865428
1812,0.34329971027187167
1813,0.7869334220818117
1814,0.77076872572405
1815,0.30084391558987833
1816,0.06344096570198665
1817,0.5586241462350283
1818,0.9460666116867589
1819,0.20561838089774132
1820,0.02324376971018549
1821,0.07642157685426842
1822,0.2940328156461858
1823,0.5949633499678988
1824,0.5960633243910147
1825,0.5066743670211202
1826,0.04393645408409319
1827,0.3356966066974949
1828,0.42352111425248706
1829,0.8139818553648649
1830,0.6688665065782633
1831,0.5351646526232515
1832,0.39159147255199156
1833,0.5150554041871562
1834,0.7242615638487031
1835,0.7814569398919338
1836,0.25484311430448026
1837,0.21221154836606604
1838,0.19484233095630654
1839,0.5746322435130156
1840,0.024817159162970892
1841,0.5197573714870141
1842,0.6366606528743705
1843,0.43818774321157306
1844,0.8904481171955507
1845,0.11536851955681904
1846,0.08048967330376389
1847,0.11513311482442845
1848,0.12092581674155456
1849,0.9652654412158893
1850,0.4652599657860671
1851,0.22422807727849337
1852,0.4155940830346795
1853,0.4249622287105398
1854,0.8125737867673075
1855,0.13761201953025715
1856,0.31044110103549927
1857,0.5889093992330994
1858,0.6419770571046081
1859,0.08187399215377134
1860,0.23126807147482098
1861,0.7603455656701841
1862,0.6118793482142164
1863,0.008369123289892477
1864,0.19655561598884774
1865,0.40071347112015343
1866,0.9655780315437007
1867,0.1284628406744145
1868,0.7445663692834199
1869,0.05155565779187277
1870,0.30220504725660413
1871,0.13015996298915922
1872,0.02512733717422344
1873,0.49619016895307744
1874,0.9491867313863738
1875,0.4185469202204365
1876,0.4306054907796003
1877,0.3035448094652624
1878,0.9984150412566333
1879,0.4286240917100478
1880,0.29518320104614804
1881,0.8507043427060483
1882,0.3965260643595201
1883,0.2655895869709346
1884,0.9045846210109699
1885,0.7498992832441921
1886,0.9585544435280715
1887,0.4843363732259457
1888,0.9396828489213742
1889,0.6871377088486585
1890,0.778127802488722
1891,0.21922052393875502
1892,0.7250996139428533
1893,0.06729134387897984
1894,0.45834422031816946
1895,0.9916334819877719
1896,0.988994230805904
1897,0.9814780692894396
1898,0.49229032435285736
